,price
0,1279
1,6609
2,1639
3,3980
4,1797
5,10051
6,771
7,811
8,672
9,14326
10,455
11,932
12,1172
13,1728
14,1507
15,3456
16,1301
17,1043
18,2902
19,1692
20,5268
21,5810
22,3332
23,16810
24,674
25,5191
26,1250
27,10116
28,511
29,756
30,6726
31,690
32,560
33,953
34,1869
35,15679
36,980
37,469
38,831
39,1929
40,3441
41,5785
42,6726
43,2574
44,8058
45,6674
46,5704
47,2356
48,2717
49,4432
50,804
51,5152
52,845
53,10767
54,768
55,7614
56,462
57,615
58,830
59,2287
60,838
61,983
62,394
63,5002
64,3442
65,857
66,551
67,757
68,768
69,590
70,1879
71,10959
72,785
73,1481
74,3575
75,1637
76,853
77,9608
78,2537
79,2454
80,960
81,3181
82,9587
83,691
84,757
85,1047
86,2227
87,1293
88,2717
89,6421
90,1316
91,1700
92,833
93,5643
94,1282
95,477
96,695
97,10407
98,571
99,6031
100,6205
101,9044
102,4665
103,15958
104,14215
105,458
106,519
107,521
108,5279
109,2020
110,4176
111,6031
112,3858
113,814
114,7746
115,1745
116,1515
117,1024
118,1190
119,2598
120,1799
121,2091
122,13936
123,13161
124,8427
125,901
126,630
127,981
128,3475
129,737
130,4050
131,2519
132,10512
133,762
134,2435
135,757
136,7869
137,16402
138,1199
139,4351
140,2336
141,4371
142,1774
143,10698
144,3727
145,1330
146,911
147,2002
148,2233
149,1925
150,5816
151,4536
152,2514
153,1361
154,1140
155,818
156,1749
157,1714
158,1101
159,2148
160,1840
161,2533
162,1662
163,876
164,757
165,4579
166,596
167,1195
168,17484
169,2586
170,3353
171,1316
172,606
173,2259
174,8440
175,4330
176,4474
177,4676
178,4870
179,1240
180,13566
181,678
182,9872
183,1634
184,1105
185,7106
186,974
187,2474
188,1945
189,728
190,4418
191,556
192,2279
193,10515
194,2217
195,1136
196,13005
197,799
198,1233
199,718
200,4402
201,2569
202,820
203,831
204,5326
205,2204
206,16370
207,13125
208,3969
209,793
210,5387
211,2317
212,3612
213,2943
214,903
215,5873
216,2033
217,724
218,4659
219,667
220,1831
221,1814
222,1203
223,14951
224,1967
225,1417
226,2886
227,4542
228,893
229,5926
230,8057
231,3404
232,893
233,558
234,1403
235,1643
236,2283
237,770
238,641
239,8611
240,1268
241,3981
242,8526
243,8860
244,896
245,2268
246,14481
247,4133
248,419
249,928
250,2548
251,798
252,923
253,2705
254,14191
255,8952
256,15247
257,769
258,6264
259,439
260,713
261,8605
262,10159
263,2067
264,798
265,2017
266,848
267,633
268,848
269,3442
270,1678
271,2356
272,3746
273,4255
274,979
275,511
276,1017
277,646
278,3948
279,4377
280,1034
281,673
282,2372
283,955
284,688
285,15056
286,597
287,10033
288,14121
289,764
290,672
291,897
292,1061
293,2674
294,5282
295,969
296,7449
297,4047
298,3188
299,1745
300,1149
301,546
302,531
303,2872
304,4258
305,14622
306,4422
307,4323
308,805
309,5907
310,1372
311,611
312,3364
313,2333
314,4045
315,1886
316,6503
317,17499
318,14688
319,1020
320,12249
321,6789
322,9605
323,806
324,691
325,16362
326,1088
327,944
328,2468
329,884
330,2213
331,1519
332,784
333,768
334,2316
335,869
336,787
337,745
338,2618
339,4324
340,7368
341,12431
342,801
343,2321
344,1744
345,3976
346,2018
347,1126
348,10590
349,10706
350,6755
351,2766
352,1187
353,2463
354,950
355,2630
356,861
357,3373
358,3299
359,2609
360,804
361,745
362,1878
363,759
364,667
365,4426
366,488
367,1196
368,1909
369,2637
370,844
371,2489
372,493
373,1176
374,662
375,5064
376,768
377,779
378,5062
379,3588
380,857
381,1888
382,15295
383,528
384,1090
385,684
386,6147
387,723
388,5868
389,7178
390,986
391,17833
392,9460
393,3976
394,2116
395,1740
396,5338
397,2304
398,2601
399,1841
400,1747
401,1650
402,2667
403,884
404,797
405,2074
406,611
407,885
408,637
409,6782
410,6669
411,1215
412,896
413,1644
414,17160
415,4220
416,1003
417,1218
418,737
419,4579
420,671
421,580
422,5917
423,8179
424,2559
425,3969
426,3846
427,2274
428,1905
429,631
430,778
431,845
432,4187
433,994
434,5629
435,2315
436,846
437,2233
438,4896
439,918
440,5693
441,4204
442,573
443,2059
444,1341
445,1960
446,1337
447,16725
448,1316
449,844
450,1368
451,10642
452,868
453,559
454,7388
455,4442
456,800
457,4384
458,4349
459,1137
460,2563
461,1797
462,723
463,5286
464,6956
465,3539
466,5138
467,2801
468,498
469,499
470,5371
471,11131
472,8561
473,13029
474,1861
475,7256
476,5426
477,2060
478,787
479,9044
480,1983
481,4945
482,1155
483,472
484,3976
485,412
486,809
487,521
488,2835
489,2017
490,746
491,723
492,2001
493,15722
494,9285
495,556
496,2451
497,1225
498,12403
499,846
500,2885
501,2008
502,1721
503,4108
504,3307
505,7878
506,731
507,16458
508,1007
509,6350
510,2587
511,2962
512,2221
513,638
514,5076
515,389
516,7620
517,2435
518,8648
519,6378
520,5242
521,945
522,629
523,4408
524,9375
525,953
526,783
527,632
528,902
529,853
530,3732
531,5765
532,5658
533,9984
534,1841
535,1730
536,551
537,4620
538,438
539,9776
540,2742
541,1828
542,3595
543,1316
544,905
545,5035
546,6911
547,1136
548,4560
549,4827
550,15505
551,3305
552,4299
553,1840
554,4091
555,1033
556,2224
557,638
558,3328
559,5059
560,757
561,3342
562,8351
563,875
564,1359
565,9137
566,2248
567,945
568,2235
569,3041
570,724
571,540
572,11293
573,1752
574,1957
575,673
576,495
577,2636
578,7378
579,6328
580,1074
581,9315
582,655
583,1822
584,883
585,5815
586,11735
587,786
588,1061
589,747
590,3786
591,5107
592,4930
593,4125
594,713
595,553
596,4536
597,638
598,1540
599,6729
600,845
601,563
602,2605
603,5165
604,2425
605,1491
606,7098
607,5791
608,13960
609,713
610,10457
611,15255
612,5378
613,1425
614,744
615,11492
616,2825
617,600
618,1889
619,622
620,5007
621,4495
622,15553
623,640
624,842
625,16323
626,16096
627,6502
628,6264
629,1162
630,2962
631,14272
632,1037
633,1078
634,527
635,3895
636,4641
637,3060
638,4742
639,1171
640,11392
641,5868
642,621
643,10246
644,13177
645,4207
646,3715
647,6692
648,3116
649,5454
650,3130
651,1650
652,708
653,1240
654,701
655,2468
656,8183
657,3521
658,630
659,5294
660,359
661,547
662,1911
663,713
664,4137
665,10185
666,5411
667,7010
668,1822
669,968
670,10373
671,1061
672,8477
673,5733
674,683
675,663
676,7094
677,4889
678,724
679,695
680,1523
681,734
682,1037
683,6952
684,16431
685,12117
686,1378
687,2297
688,4689
689,1316
690,1353
691,5241
692,2667
693,10327
694,2126
695,691
696,4068
697,6421
698,743
699,933
700,2466
701,1058
702,5609
703,1281
704,16210
705,9542
706,926
707,6055
708,906
709,4515
710,4683
711,8339
712,783
713,801
714,636
715,797
716,7094
717,1890
718,4841
719,1008
720,710
721,9079
722,4649
723,1566
724,526
725,913
726,3683
727,8711
728,5646
729,5691
730,9638
731,4647
732,882
733,2004
734,8359
735,4577
736,1551
737,1775
738,811
739,5245
740,696
741,896
742,2599
743,4224
744,10951
745,946
746,8066
747,1036
748,780
749,4739
750,660
751,678
752,2310
753,4753
754,5696
755,3039
756,3805
757,4204
758,4552
759,5004
760,5162
761,3375
762,4300
763,2810
764,2565
765,853
766,2748
767,754
768,4300
769,9456
770,4049
771,684
772,7793
773,4904
774,2172
775,4047
776,3553
777,1138
778,2259
779,1119
780,3899
781,14406
782,6109
783,9015
784,4205
785,3132
786,1007
787,5278
788,6378
789,2175
790,888
791,1889
792,1442
793,15862
794,1680
795,649
796,700
797,5473
798,5982
799,838
800,1364
801,10440
802,3456
803,11466
804,767
805,5955
806,12648
807,569
808,4691
809,2674
810,7762
811,2598
812,1393
813,2387
814,1158
815,985
816,6091
817,3339
818,17299
819,7082
820,5303
821,7884
822,641
823,9692
824,15116
825,3434
826,530
827,6037
828,1084
829,975
830,678
831,856
832,1840
833,939
834,469
835,9872
836,2591
837,818
838,1566
839,1068
840,6645
841,5418
842,5179
843,4560
844,2046
845,895
846,3635
847,3859
848,710
849,1176
850,806
851,9714
852,7106
853,17108
854,2002
855,1859
856,5733
857,6900
858,9086
859,4402
860,3094
861,756
862,1226
863,3282
864,1452
865,15403
866,2247
867,835
868,1810
869,10396
870,2056
871,701
872,16251
873,9176
874,4054
875,7642
876,14759
877,449
878,2616
879,4049
880,16017
881,673
882,1784
883,5503
884,9132
885,756
886,679
887,10512
888,4575
889,6421
890,10128
891,1916
892,1799
893,619
894,8160
895,13913
896,460
897,1160
898,983
899,4661
900,3677
901,838
902,8077
903,2099
904,16159
905,686
906,3581
907,459
908,969
909,4076
910,7263
911,16406
912,2088
913,15180
914,756
915,1725
916,4241
917,1326
918,2625
919,9883
920,1577
921,2275
922,11631
923,1250
924,774
925,6432
926,10034
927,1971
928,1078
929,820
930,1597
931,3508
932,1336
933,4966
934,861
935,4097
936,1889
937,7115
938,3199
939,1953
940,733
941,3823
942,969
943,718
944,13295
945,5454
946,4029
947,6600
948,587
949,5900
950,2711
951,607
952,5253
953,4236
954,483
955,768
956,4384
957,1364
958,7451
959,895
960,2602
961,10574
962,2539
963,1033
964,2212
965,793
966,1160
967,710
968,844
969,16439
970,873
971,3072
972,2707
973,3325
974,2119
975,11211
976,1537
977,10416
978,3444
979,809
980,676
981,2337
982,879
983,10659
984,4583
985,3729
986,1901
987,606
988,2704
989,9660
990,8169
991,612
992,1262
993,3976
994,667
995,1544
996,2813
997,8870
998,15056
999,8547
1000,4402
1001,2373
1002,8692
1003,5235
1004,755
1005,473
1006,1054
1007,5245
1008,2521
1009,2175
1010,968
1011,5645
1012,740
1013,1953
1014,7256
1015,3486
1016,3857
1017,606
1018,6549
1019,3373
1020,5087
1021,588
1022,4190
1023,564
1024,642
1025,655
1026,5248
1027,6265
1028,3234
1029,756
1030,862
1031,3358
1032,988
1033,4266
1034,2539
1035,831
1036,1106
1037,2304
1038,2897
1039,716
1040,5096
1041,5152
1042,582
1043,1158
1044,1645
1045,11601
1046,491
1047,716
1048,849
1049,1012
1050,892
1051,705
1052,493
1053,3693
1054,1133
1055,606
1056,650
1057,787
1058,695
1059,2629
1060,4989
1061,862
1062,3890
1063,5818
1064,4417
1065,5359
1066,4401
1067,3230
1068,4315
1069,870
1070,6644
1071,801
1072,3410
1073,9865
1074,15016
1075,9332
1076,3758
1077,558
1078,970
1079,1187
1080,1641
1081,858
1082,1338
1083,3693
1084,2769
1085,1084
1086,12561
1087,2036
1088,10700
1089,951
1090,1980
1091,609
1092,6907
1093,2088
1094,1084
1095,804
1096,455
1097,710
1098,5508
1099,395
1100,664
1101,2701
1102,6713
1103,6037
1104,5878
1105,9273
1106,2727
1107,994
1108,16445
1109,5343
1110,15871
1111,782
1112,1091
1113,16690
1114,1797
1115,8164
1116,838
1117,3171
1118,15679
1119,2340
1120,2352
1121,587
1122,820
1123,16138
1124,843
1125,1004
1126,9538
1127,594
1128,3670
1129,6201
1130,8830
1131,11872
1132,7341
1133,599
1134,3499
1135,6281
1136,1838
1137,540
1138,862
1139,1628
1140,853
1141,2036
1142,4224
1143,762
1144,716
1145,564
1146,15825
1147,5810
1148,4613
1149,4425
1150,1345
1151,571
1152,1433
1153,903
1154,498
1155,457
1156,4890
1157,757
1158,2558
1159,2875
1160,1732
1161,16873
1162,1933
1163,2454
1164,1504
1165,5359
1166,857
1167,9285
1168,2017
1169,581
1170,2544
1171,2901
1172,1103
1173,716
1174,2748
1175,3560
1176,576
1177,716
1178,4730
1179,762
1180,6679
1181,13665
1182,6528
1183,1668
1184,12202
1185,14454
1186,16017
1187,6031
1188,571
1189,5955
1190,15910
1191,11549
1192,16593
1193,3176
1194,702
1195,4076
1196,4607
1197,1158
1198,1079
1199,3980
1200,3181
1201,1337
1202,4188
1203,4049
1204,9697
1205,542
1206,17499
1207,1841
1208,3795
1209,8773
1210,1884
1211,914
1212,5179
1213,2975
1214,8750
1215,3809
1216,627
1217,4091
1218,11028
1219,1766
1220,2776
1221,2037
1222,2321
1223,1413
1224,1084
1225,4414
1226,6544
1227,3584
1228,1814
1229,4255
1230,17114
1231,2553
1232,2094
1233,7633
1234,6765
1235,5196
1236,531
1237,8159
1238,615
1239,504
1240,1107
1241,714
1242,8931
1243,4751
1244,2382
1245,946
1246,5059
1247,3453
1248,2785
1249,915
1250,5105
1251,2559
1252,6054
1253,1737
1254,4567
1255,3250
1256,3301
1257,1076
1258,14734
1259,5224
1260,5837
1261,1398
1262,1433
1263,7273
1264,9005
1265,6760
1266,12871
1267,16686
1268,2550
1269,948
1270,4283
1271,944
1272,1145
1273,3812
1274,7156
1275,16739
1276,4505
1277,4577
1278,3397
1279,2075
1280,2533
1281,1765
1282,614
1283,4426
1284,13692
1285,598
1286,786
1287,3857
1288,2182
1289,10951
1290,3339
1291,1841
1292,2872
1293,3453
1294,1008
1295,4317
1296,2641
1297,1336
1298,2619
1299,4091
1300,16006
1301,930
1302,7884
1303,469
1304,933
1305,4402
1306,1755
1307,517
1308,4260
1309,16952
1310,1641
1311,511
1312,5367
1313,4281
1314,4527
1315,4299
1316,724
1317,572
1318,7388
1319,7807
1320,809
1321,559
1322,5887
1323,14326
1324,763
1325,1150
1326,848
1327,2180
1328,545
1329,1012
1330,2781
1331,3385
1332,1480
1333,3918
1334,1211
1335,1350
1336,2171
1337,2729
1338,3316
1339,11582
1340,16251
1341,824
1342,4653
1343,1479
1344,4688
1345,9499
1346,812
1347,4091
1348,1708
1349,4700
1350,573
1351,1841
1352,5216
1353,624
1354,7488
1355,12846
1356,541
1357,915
1358,1853
1359,4523
1360,5466
1361,8379
1362,1730
1363,801
1364,762
1365,1983
1366,16644
1367,4458
1368,2304
1369,9110
1370,1103
1371,3370
1372,1797
1373,1560
1374,12860
1375,2289
1376,1105
1377,705
1378,4925
1379,8757
1380,754
1381,4205
1382,10715
1383,780
1384,2961
1385,518
1386,5361
1387,780
1388,2617
1389,4820
1390,3041
1391,600
1392,4505
1393,1365
1394,8057
1395,753
1396,678
1397,990
1398,4256
1399,1333
1400,916
1401,1835
1402,2602
1403,1177
1404,1479
1405,6806
1406,4761
1407,5758
1408,5165
1409,7842
1410,1378
1411,6864
1412,8169
1413,798
1414,599
1415,871
1416,925
1417,13510
1418,4597
1419,8812
1420,1879
1421,534
1422,1679
1423,1018
1424,5528
1425,5452
1426,979
1427,2518
1428,3651
1429,9356
1430,1364
1431,4281
1432,4432
1433,702
1434,1103
1435,1931
1436,1785
1437,2974
1438,4091
1439,2532
1440,4331
1441,1133
1442,6576
1443,11910
1444,3219
1445,646
1446,810
1447,735
1448,4796
1449,589
1450,3662
1451,780
1452,820
1453,6202
1454,1132
1455,692
1456,7536
1457,845
1458,5647
1459,11712
1460,8268
1461,646
1462,1878
1463,2492
1464,1683
1465,765
1466,597
1467,734
1468,9137
1469,564
1470,968
1471,1396
1472,595
1473,788
1474,597
1475,2374
1476,722
1477,4270
1478,6289
1479,2539
1480,11234
1481,804
1482,2459
1483,976
1484,8899
1485,513
1486,649
1487,4283
1488,8561
1489,1064
1490,7115
1491,762
1492,853
1493,1396
1494,3898
1495,14369
1496,479
1497,636
1498,966
1499,6438
1500,8380
1501,7019
1502,734
1503,2952
1504,906
1505,1766
1506,1345
1507,816
1508,473
1509,951
1510,1008
1511,2563
1512,1755
1513,513
1514,2060
1515,1015
1516,5216
1517,1181
1518,1911
1519,3805
1520,2763
1521,640
1522,4010
1523,4499
1524,15784
1525,4910
1526,1678
1527,721
1528,14790
1529,5164
1530,8989
1531,17233
1532,1282
1533,675
1534,663
1535,637
1536,4434
1537,4879
1538,7059
1539,512
1540,779
1541,3085
1542,15973
1543,2636
1544,4870
1545,9174
1546,1032
1547,2323
1548,4400
1549,455
1550,1472
1551,1686
1552,13656
1553,494
1554,6832
1555,4653
1556,7842
1557,1364
1558,5082
1559,417
1560,2514
1561,976
1562,493
1563,2456
1564,10577
1565,2657
1566,961
1567,1058
1568,717
1569,8876
1570,1142
1571,7451
1572,1767
1573,1106
1574,4643
1575,1032
1576,10928
1577,13416
1578,8734
1579,607
1580,2965
1581,11577
1582,986
1583,6051
1584,1901
1585,2561
1586,587
1587,14045
1588,731
1589,8508
1590,1160
1591,604
1592,4621
1593,8495
1594,3972
1595,856
1596,2605
1597,4221
1598,755
1599,6549
1600,658
1601,7536
1602,830
1603,9682
1604,3950
1605,15265
1606,1801
1607,3321
1608,640
1609,4158
1610,9659
1611,10852
1612,3438
1613,801
1614,491
1615,13653
1616,928
1617,10642
1618,923
1619,606
1620,1791
1621,1970
1622,428
1623,3305
1624,1884
